path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
assets/pets/dragon_anim_v2/go_dragon_blink_closed.webp,67276,0586f76ceeb116ae033a5506d33bc3fe5b1b3f40867c2acb11e8f82114468243,3df7a1ab73de3522e7ff9552ef4f245a7f17b3b0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,0586f76ceeb116ae033a5506d33bc3fe5b1b3f40867c2acb11e8f82114468243,,,,0586f76ceeb116ae033a5506d33bc3fe5b1b3f40867c2acb11e8f82114468243,0586f76ceeb116ae033a5506d33bc3fe5b1b3f40867c2acb11e8f82114468243,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_blink_closed.webp,200,static-current,CLEAN,,67276,,,,67276,
assets/pets/dragon_anim_v2/go_dragon_blink_half_close.webp,67684,dde628dde14d2589498d6f6c8f5c5f18bf1be1c615f1220c5845c4f63f0fef89,d7909c46644ab787aee65d83e9fbf268e8e82621,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,dde628dde14d2589498d6f6c8f5c5f18bf1be1c615f1220c5845c4f63f0fef89,,,,dde628dde14d2589498d6f6c8f5c5f18bf1be1c615f1220c5845c4f63f0fef89,dde628dde14d2589498d6f6c8f5c5f18bf1be1c615f1220c5845c4f63f0fef89,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_blink_half_close.webp,200,static-current,CLEAN,,67684,,,,67684,
assets/pets/dragon_anim_v2/go_dragon_blink_half_return.webp,68172,3501328cb94ed0b442f3a1630be9a5e3d08a182994a83523b5351d1dda0ba281,90af5e1abae12313378bbad9be6c55d16f0850b6,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,3501328cb94ed0b442f3a1630be9a5e3d08a182994a83523b5351d1dda0ba281,,,,3501328cb94ed0b442f3a1630be9a5e3d08a182994a83523b5351d1dda0ba281,3501328cb94ed0b442f3a1630be9a5e3d08a182994a83523b5351d1dda0ba281,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_blink_half_return.webp,200,static-current,CLEAN,,68172,,,,68172,
assets/pets/dragon_anim_v2/go_dragon_happy_glow.webp,70040,a9e7185c244520305ad342f97b3314fead3445d4eabcda43a2dddbfda01826f0,2bc0092d42aaa27f62e878bbe0aaa1ba99395eaa,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,a9e7185c244520305ad342f97b3314fead3445d4eabcda43a2dddbfda01826f0,,,,a9e7185c244520305ad342f97b3314fead3445d4eabcda43a2dddbfda01826f0,a9e7185c244520305ad342f97b3314fead3445d4eabcda43a2dddbfda01826f0,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_happy_glow.webp,200,static-current,CLEAN,,70040,,,,70040,
assets/pets/dragon_anim_v2/go_dragon_happy_settle.webp,69206,8a5b77534a46a6b812d346280a228f12c2560737a29d1d4679d3406363dd3418,d41e896c7169b4cb374ae0da97f9103b2c721424,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,8a5b77534a46a6b812d346280a228f12c2560737a29d1d4679d3406363dd3418,,,,8a5b77534a46a6b812d346280a228f12c2560737a29d1d4679d3406363dd3418,8a5b77534a46a6b812d346280a228f12c2560737a29d1d4679d3406363dd3418,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_happy_settle.webp,200,static-current,CLEAN,,69206,,,,69206,
assets/pets/dragon_anim_v2/go_dragon_happy_splash.webp,78892,351456823cd2cd24be957c8a8a81125b6717dba54a10b60c4a093e91ed1ca3f4,cda6310e286fef442a811a2f89edb1275c731ddf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,351456823cd2cd24be957c8a8a81125b6717dba54a10b60c4a093e91ed1ca3f4,,,,351456823cd2cd24be957c8a8a81125b6717dba54a10b60c4a093e91ed1ca3f4,351456823cd2cd24be957c8a8a81125b6717dba54a10b60c4a093e91ed1ca3f4,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_happy_splash.webp,200,static-current,CLEAN,,78892,,,,78892,
assets/pets/dragon_anim_v2/go_dragon_idle.webp,68128,964be4c968a9ef4b8c97a1601ba4d57860de1bc26e332abe33004bb3d6391fe6,f3d70398c539091e5ba4d9379be41eb977dc48c0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,964be4c968a9ef4b8c97a1601ba4d57860de1bc26e332abe33004bb3d6391fe6,,,,964be4c968a9ef4b8c97a1601ba4d57860de1bc26e332abe33004bb3d6391fe6,964be4c968a9ef4b8c97a1601ba4d57860de1bc26e332abe33004bb3d6391fe6,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_idle.webp,200,static-current,CLEAN,,68128,,,,68128,
assets/pets/dragon_anim_v2/go_dragon_mane_center.webp,67774,55401c109abbd58a797750ba63dfbaffb28542f9e9b7a4e8334e63390885e120,7a4f4ffd8345df4ea87090c1a4212c10ea901f6b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,55401c109abbd58a797750ba63dfbaffb28542f9e9b7a4e8334e63390885e120,,,,55401c109abbd58a797750ba63dfbaffb28542f9e9b7a4e8334e63390885e120,55401c109abbd58a797750ba63dfbaffb28542f9e9b7a4e8334e63390885e120,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_mane_center.webp,200,static-current,CLEAN,,67774,,,,67774,
assets/pets/dragon_anim_v2/go_dragon_mane_center_return.webp,67774,ac7d5cd4e366d339ef0bf6393e2c7d728933bf3c253ba7c0c29240106f511f3a,d55895306d800bb8044743bd6fb89d8a6068b9b4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,ac7d5cd4e366d339ef0bf6393e2c7d728933bf3c253ba7c0c29240106f511f3a,,,,ac7d5cd4e366d339ef0bf6393e2c7d728933bf3c253ba7c0c29240106f511f3a,ac7d5cd4e366d339ef0bf6393e2c7d728933bf3c253ba7c0c29240106f511f3a,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_mane_center_return.webp,200,static-current,CLEAN,,67774,,,,67774,
assets/pets/dragon_anim_v2/go_dragon_mane_left.webp,68822,6399517a0d4f653f23275cf6f7e12a0d9c84587b5529e6f8a6f29958e2f9ecac,0b80d1555e85312bdc3c0ab38df652ded6f6a802,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,6399517a0d4f653f23275cf6f7e12a0d9c84587b5529e6f8a6f29958e2f9ecac,,,,6399517a0d4f653f23275cf6f7e12a0d9c84587b5529e6f8a6f29958e2f9ecac,6399517a0d4f653f23275cf6f7e12a0d9c84587b5529e6f8a6f29958e2f9ecac,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_mane_left.webp,200,static-current,CLEAN,,68822,,,,68822,
assets/pets/dragon_anim_v2/go_dragon_mane_right.webp,71784,58d51623ec4c7281ea01cf8ef5b7adff0e8e06fcde89cd74a8e8d414e126e1a8,b0ea16eb20db54bb98598421caecced98e17c22f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,58d51623ec4c7281ea01cf8ef5b7adff0e8e06fcde89cd74a8e8d414e126e1a8,,,,58d51623ec4c7281ea01cf8ef5b7adff0e8e06fcde89cd74a8e8d414e126e1a8,58d51623ec4c7281ea01cf8ef5b7adff0e8e06fcde89cd74a8e8d414e126e1a8,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_mane_right.webp,200,static-current,CLEAN,,71784,,,,71784,
assets/pets/dragon_anim_v2/go_dragon_mouth_half_close.webp,66162,ae76266734bd8b9150f75dd603046750d53d9cb5a14bd10176238758fd098ca8,644448c2ed64ef1222113d4fd976c9145ec8eb14,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,ae76266734bd8b9150f75dd603046750d53d9cb5a14bd10176238758fd098ca8,,,,ae76266734bd8b9150f75dd603046750d53d9cb5a14bd10176238758fd098ca8,ae76266734bd8b9150f75dd603046750d53d9cb5a14bd10176238758fd098ca8,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_mouth_half_close.webp,200,static-current,CLEAN,,66162,,,,66162,
assets/pets/dragon_anim_v2/go_dragon_mouth_half_open.webp,68388,7e1a8489efd8b609e86e01ec2679622fa6364102a0822209a36437c566eb40e1,76107f5b5d17bb229dac80035303cade38acaebd,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,7e1a8489efd8b609e86e01ec2679622fa6364102a0822209a36437c566eb40e1,,,,7e1a8489efd8b609e86e01ec2679622fa6364102a0822209a36437c566eb40e1,7e1a8489efd8b609e86e01ec2679622fa6364102a0822209a36437c566eb40e1,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_mouth_half_open.webp,200,static-current,CLEAN,,68388,,,,68388,
assets/pets/dragon_anim_v2/go_dragon_mouth_open_happy.webp,68484,2ab92538bdd8ecfe5d20d671325b4088d7c93fe53de4e1a4042a75bb6f85127c,589a5b3631cd57c60f92f19a1216892f08170b7c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,2ab92538bdd8ecfe5d20d671325b4088d7c93fe53de4e1a4042a75bb6f85127c,,,,2ab92538bdd8ecfe5d20d671325b4088d7c93fe53de4e1a4042a75bb6f85127c,2ab92538bdd8ecfe5d20d671325b4088d7c93fe53de4e1a4042a75bb6f85127c,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_mouth_open_happy.webp,200,static-current,CLEAN,,68484,,,,68484,
assets/pets/dragon_anim_v2/go_dragon_step_center.webp,70064,ef464a39fdadff46a633e33014fffc59a1f6ed33ec63654e12c50b87f3c57f47,f92a5c973264579f8f780e66ee3cd71223d2b532,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,ef464a39fdadff46a633e33014fffc59a1f6ed33ec63654e12c50b87f3c57f47,,,,ef464a39fdadff46a633e33014fffc59a1f6ed33ec63654e12c50b87f3c57f47,ef464a39fdadff46a633e33014fffc59a1f6ed33ec63654e12c50b87f3c57f47,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_step_center.webp,200,static-current,CLEAN,,70064,,,,70064,
assets/pets/dragon_anim_v2/go_dragon_step_left.webp,68486,48a354ef711866e7607cf9d9bda85679afa0647387b2f4c10e4084e0828513b1,8a571487d3bb36bbb96d981745e50cdd1dc331a8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,48a354ef711866e7607cf9d9bda85679afa0647387b2f4c10e4084e0828513b1,,,,48a354ef711866e7607cf9d9bda85679afa0647387b2f4c10e4084e0828513b1,48a354ef711866e7607cf9d9bda85679afa0647387b2f4c10e4084e0828513b1,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_step_left.webp,200,static-current,CLEAN,,68486,,,,68486,
assets/pets/dragon_anim_v2/go_dragon_step_prepare.webp,68130,a38e749bbc51d7f4511c98d23661792df1a242f52d8d2c8aa78231887439ac06,84c25a01ac44961d722070f90e8ee41070b8171b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,a38e749bbc51d7f4511c98d23661792df1a242f52d8d2c8aa78231887439ac06,,,,a38e749bbc51d7f4511c98d23661792df1a242f52d8d2c8aa78231887439ac06,a38e749bbc51d7f4511c98d23661792df1a242f52d8d2c8aa78231887439ac06,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_step_prepare.webp,200,static-current,CLEAN,,68130,,,,68130,
assets/pets/dragon_anim_v2/go_dragon_step_right.webp,67964,f33618e07261a28751139cdade9bb9f80cb08941a9b08d1bab0cdda9b14dc174,ab8b4ea364cb5aef52c2a43a05d66285bb65245d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,f33618e07261a28751139cdade9bb9f80cb08941a9b08d1bab0cdda9b14dc174,,,,f33618e07261a28751139cdade9bb9f80cb08941a9b08d1bab0cdda9b14dc174,f33618e07261a28751139cdade9bb9f80cb08941a9b08d1bab0cdda9b14dc174,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_step_right.webp,200,static-current,CLEAN,,67964,,,,67964,
assets/pets/dragon_anim_v2/go_dragon_step_settle.webp,68622,c181bcaf56be8e90d0d2b7c4d3a20da691d3ce6b9d29a5485a9dc3a3d30f4c1d,1b347748676b470c608f42d3a559bdc327150a0c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,c181bcaf56be8e90d0d2b7c4d3a20da691d3ce6b9d29a5485a9dc3a3d30f4c1d,,,,c181bcaf56be8e90d0d2b7c4d3a20da691d3ce6b9d29a5485a9dc3a3d30f4c1d,c181bcaf56be8e90d0d2b7c4d3a20da691d3ce6b9d29a5485a9dc3a3d30f4c1d,,https://godokoro.com/assets/pets/dragon_anim_v2/go_dragon_step_settle.webp,200,static-current,CLEAN,,68622,,,,68622,
assets/pets/horse_anim_lv2/01_idle.webp,209348,ca321e67b853dd98947f794ce00f89d74d79ee606c7e36dee2b5a61b2850b74d,99439dffc89c2f371dfda9c6ca14d72168f6f571,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,ca321e67b853dd98947f794ce00f89d74d79ee606c7e36dee2b5a61b2850b74d,,,,ca321e67b853dd98947f794ce00f89d74d79ee606c7e36dee2b5a61b2850b74d,ca321e67b853dd98947f794ce00f89d74d79ee606c7e36dee2b5a61b2850b74d,,https://godokoro.com/assets/pets/horse_anim_lv2/01_idle.webp,200,static-current,CLEAN,,209348,,,,209348,
assets/pets/horse_anim_lv2/02_blink_half_close.webp,205264,e3b666a9dc783a475e7b4f98befa6cb9a4780e0922c279a04972ca8ccebacdfb,751e2014924555f3a7aa6e22290a325d0a1a7dc4,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,e3b666a9dc783a475e7b4f98befa6cb9a4780e0922c279a04972ca8ccebacdfb,,,,e3b666a9dc783a475e7b4f98befa6cb9a4780e0922c279a04972ca8ccebacdfb,e3b666a9dc783a475e7b4f98befa6cb9a4780e0922c279a04972ca8ccebacdfb,,https://godokoro.com/assets/pets/horse_anim_lv2/02_blink_half_close.webp,200,static-current,CLEAN,,205264,,,,205264,
assets/pets/horse_anim_lv2/03_blink_closed.webp,204108,c85d8eaa3ca4ba513a855f3cea27c620b93c9c9963758dc19c52c86b044039c9,735130ce856bbf935b35103a1bc7b79cf7eb9cfd,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,c85d8eaa3ca4ba513a855f3cea27c620b93c9c9963758dc19c52c86b044039c9,,,,c85d8eaa3ca4ba513a855f3cea27c620b93c9c9963758dc19c52c86b044039c9,c85d8eaa3ca4ba513a855f3cea27c620b93c9c9963758dc19c52c86b044039c9,,https://godokoro.com/assets/pets/horse_anim_lv2/03_blink_closed.webp,200,static-current,CLEAN,,204108,,,,204108,
assets/pets/horse_anim_lv2/04_blink_half_return.webp,203112,461833445b915f7dc4111137228b5312c6f01c997aa1b9748b60f89b2a50fbdb,f5f1a5f0656d0d69cfa5b3bb29073b011a56690d,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,461833445b915f7dc4111137228b5312c6f01c997aa1b9748b60f89b2a50fbdb,,,,461833445b915f7dc4111137228b5312c6f01c997aa1b9748b60f89b2a50fbdb,461833445b915f7dc4111137228b5312c6f01c997aa1b9748b60f89b2a50fbdb,,https://godokoro.com/assets/pets/horse_anim_lv2/04_blink_half_return.webp,200,static-current,CLEAN,,203112,,,,203112,
assets/pets/horse_anim_lv2/05_mouth_half_open.webp,208996,29b3030676346e8f9b55a0ed2a25d9df7da7849ec10510a7e1f10b76d10e73d5,1db8af8fdd4e6d5c7d468b4ba005b401f1701d34,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,29b3030676346e8f9b55a0ed2a25d9df7da7849ec10510a7e1f10b76d10e73d5,,,,29b3030676346e8f9b55a0ed2a25d9df7da7849ec10510a7e1f10b76d10e73d5,29b3030676346e8f9b55a0ed2a25d9df7da7849ec10510a7e1f10b76d10e73d5,,https://godokoro.com/assets/pets/horse_anim_lv2/05_mouth_half_open.webp,200,static-current,CLEAN,,208996,,,,208996,
assets/pets/horse_anim_lv2/06_mouth_open_happy.webp,203088,1ef707ed225efaf7adf3a534e73711411cd3bbd9c6a616f00ff5759d151aa961,96796583afde13c91c54461fa45926af6399ae4e,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,1ef707ed225efaf7adf3a534e73711411cd3bbd9c6a616f00ff5759d151aa961,,,,1ef707ed225efaf7adf3a534e73711411cd3bbd9c6a616f00ff5759d151aa961,1ef707ed225efaf7adf3a534e73711411cd3bbd9c6a616f00ff5759d151aa961,,https://godokoro.com/assets/pets/horse_anim_lv2/06_mouth_open_happy.webp,200,static-current,CLEAN,,203088,,,,203088,
assets/pets/horse_anim_lv2/07_mouth_half_close.webp,213530,70f950f3e958f9e8e5b3b392aa881c90dbf5aef2fd74d61535c3500fd64decab,da90aaa89f6684a57ba2c7b63ebf05a6715f6ef7,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,70f950f3e958f9e8e5b3b392aa881c90dbf5aef2fd74d61535c3500fd64decab,,,,70f950f3e958f9e8e5b3b392aa881c90dbf5aef2fd74d61535c3500fd64decab,70f950f3e958f9e8e5b3b392aa881c90dbf5aef2fd74d61535c3500fd64decab,,https://godokoro.com/assets/pets/horse_anim_lv2/07_mouth_half_close.webp,200,static-current,CLEAN,,213530,,,,213530,
assets/pets/horse_anim_lv2/08_mane_left.webp,199838,fc088e751e35963c186763ab73e454102625cd9f5575977193ff8d3ffcb0355b,5cf8934661981a89adc17e367795b73533c4bf76,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,fc088e751e35963c186763ab73e454102625cd9f5575977193ff8d3ffcb0355b,,,,fc088e751e35963c186763ab73e454102625cd9f5575977193ff8d3ffcb0355b,fc088e751e35963c186763ab73e454102625cd9f5575977193ff8d3ffcb0355b,,https://godokoro.com/assets/pets/horse_anim_lv2/08_mane_left.webp,200,static-current,CLEAN,,199838,,,,199838,
assets/pets/horse_anim_lv2/09_mane_center.webp,199636,9f0aaaf25c574e3dd23ea37470de1db4da134397f46ae0a7d4686405ba9fc9fe,f8e6bc85f4c5c9c820fdcf34a10f69fcea1dd356,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,9f0aaaf25c574e3dd23ea37470de1db4da134397f46ae0a7d4686405ba9fc9fe,,,,9f0aaaf25c574e3dd23ea37470de1db4da134397f46ae0a7d4686405ba9fc9fe,9f0aaaf25c574e3dd23ea37470de1db4da134397f46ae0a7d4686405ba9fc9fe,,https://godokoro.com/assets/pets/horse_anim_lv2/09_mane_center.webp,200,static-current,CLEAN,,199636,,,,199636,
assets/pets/horse_anim_lv2/10_mane_right.webp,208144,9cbb95d0e51d5aa76cf81d99218d25ec624fad2fd327d511ea477eb6e1c4d617,cb606622ce82ccdb7aaed5567f6b2bc77178d383,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,9cbb95d0e51d5aa76cf81d99218d25ec624fad2fd327d511ea477eb6e1c4d617,,,,9cbb95d0e51d5aa76cf81d99218d25ec624fad2fd327d511ea477eb6e1c4d617,9cbb95d0e51d5aa76cf81d99218d25ec624fad2fd327d511ea477eb6e1c4d617,,https://godokoro.com/assets/pets/horse_anim_lv2/10_mane_right.webp,200,static-current,CLEAN,,208144,,,,208144,
assets/pets/horse_anim_lv2/11_mane_center_return.webp,189356,76d4867a874fb59dc409b0552a8329ee880e1488ecfc01b5a89a9f742a3e5821,06bb4268a20a33779d93432afef4d06d0551ccac,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,76d4867a874fb59dc409b0552a8329ee880e1488ecfc01b5a89a9f742a3e5821,,,,76d4867a874fb59dc409b0552a8329ee880e1488ecfc01b5a89a9f742a3e5821,76d4867a874fb59dc409b0552a8329ee880e1488ecfc01b5a89a9f742a3e5821,,https://godokoro.com/assets/pets/horse_anim_lv2/11_mane_center_return.webp,200,static-current,CLEAN,,189356,,,,189356,
assets/pets/horse_anim_lv2/12_step_prepare.webp,205850,18fab2e50ce7d91889bfbc53f9d29670d93f0293c11cba29a7b4f05c873f305b,eaf0f9883cac601c5ee9a2919f5a5344aee3a2aa,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,18fab2e50ce7d91889bfbc53f9d29670d93f0293c11cba29a7b4f05c873f305b,,,,18fab2e50ce7d91889bfbc53f9d29670d93f0293c11cba29a7b4f05c873f305b,18fab2e50ce7d91889bfbc53f9d29670d93f0293c11cba29a7b4f05c873f305b,,https://godokoro.com/assets/pets/horse_anim_lv2/12_step_prepare.webp,200,static-current,CLEAN,,205850,,,,205850,
assets/pets/horse_anim_lv2/13_step_left.webp,208916,0ff25822508a125d2417e22a2f1fe7b124e930fcde222d10278501aaa035b699,48c3265bf4f8f9afe77a92e608277e0e23481547,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,0ff25822508a125d2417e22a2f1fe7b124e930fcde222d10278501aaa035b699,,,,0ff25822508a125d2417e22a2f1fe7b124e930fcde222d10278501aaa035b699,0ff25822508a125d2417e22a2f1fe7b124e930fcde222d10278501aaa035b699,,https://godokoro.com/assets/pets/horse_anim_lv2/13_step_left.webp,200,static-current,CLEAN,,208916,,,,208916,
assets/pets/horse_anim_lv2/14_step_center.webp,211230,16c67809a52cf5c3be122fc3cc3d1ecdb2f3a9f9fb1d751aa539a4b8afab8b6d,0aebc391771f2932387fac72a95038273e12a6c3,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,16c67809a52cf5c3be122fc3cc3d1ecdb2f3a9f9fb1d751aa539a4b8afab8b6d,,,,16c67809a52cf5c3be122fc3cc3d1ecdb2f3a9f9fb1d751aa539a4b8afab8b6d,16c67809a52cf5c3be122fc3cc3d1ecdb2f3a9f9fb1d751aa539a4b8afab8b6d,,https://godokoro.com/assets/pets/horse_anim_lv2/14_step_center.webp,200,static-current,CLEAN,,211230,,,,211230,
assets/pets/horse_anim_lv2/15_step_right.webp,206178,404787daa42e2704468d01c7367496a7a1897dec0cb81627a967a221e76201c3,5ba36ca5c41e1d7d4ecff52cd2644ce3b5c61c80,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,404787daa42e2704468d01c7367496a7a1897dec0cb81627a967a221e76201c3,,,,404787daa42e2704468d01c7367496a7a1897dec0cb81627a967a221e76201c3,404787daa42e2704468d01c7367496a7a1897dec0cb81627a967a221e76201c3,,https://godokoro.com/assets/pets/horse_anim_lv2/15_step_right.webp,200,static-current,CLEAN,,206178,,,,206178,
assets/pets/horse_anim_lv2/16_step_settle.webp,205192,c736daba59e2305ee52332925074b1571932611f71309c5da8c7ac7468a6fe5d,d8995f0ee12220042d193c0af795f9d6735e4d78,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,c736daba59e2305ee52332925074b1571932611f71309c5da8c7ac7468a6fe5d,,,,c736daba59e2305ee52332925074b1571932611f71309c5da8c7ac7468a6fe5d,c736daba59e2305ee52332925074b1571932611f71309c5da8c7ac7468a6fe5d,,https://godokoro.com/assets/pets/horse_anim_lv2/16_step_settle.webp,200,static-current,CLEAN,,205192,,,,205192,
assets/pets/horse_anim_lv2/17_happy_glow.webp,216348,4f4939cfd0255bcc355f238d9c02507f8b545bf1deb523d9f0aa8003d71d8457,144d39dbdf40f56ba068fc4dbf3404ae1002c8a2,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,4f4939cfd0255bcc355f238d9c02507f8b545bf1deb523d9f0aa8003d71d8457,,,,4f4939cfd0255bcc355f238d9c02507f8b545bf1deb523d9f0aa8003d71d8457,4f4939cfd0255bcc355f238d9c02507f8b545bf1deb523d9f0aa8003d71d8457,,https://godokoro.com/assets/pets/horse_anim_lv2/17_happy_glow.webp,200,static-current,CLEAN,,216348,,,,216348,
assets/pets/horse_anim_lv2/18_happy_splash.webp,252074,e82b7b3daa24d81ab55d87b55e268b3f96e1b40b98b566c799399ea48eef9ba9,41efadd00add7f702ba6bffd24f7afebce34f461,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,e82b7b3daa24d81ab55d87b55e268b3f96e1b40b98b566c799399ea48eef9ba9,,,,e82b7b3daa24d81ab55d87b55e268b3f96e1b40b98b566c799399ea48eef9ba9,e82b7b3daa24d81ab55d87b55e268b3f96e1b40b98b566c799399ea48eef9ba9,,https://godokoro.com/assets/pets/horse_anim_lv2/18_happy_splash.webp,200,static-current,CLEAN,,252074,,,,252074,
assets/pets/horse_anim_lv2/19_happy_settle.webp,185740,1e8c61133c00169ad63fbce81f3f0dd4b94afc526e56c0a9b15c8952b3cd101b,1db3ed136103c36b33fe3448e0e519134384d121,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,1e8c61133c00169ad63fbce81f3f0dd4b94afc526e56c0a9b15c8952b3cd101b,,,,1e8c61133c00169ad63fbce81f3f0dd4b94afc526e56c0a9b15c8952b3cd101b,1e8c61133c00169ad63fbce81f3f0dd4b94afc526e56c0a9b15c8952b3cd101b,,https://godokoro.com/assets/pets/horse_anim_lv2/19_happy_settle.webp,200,static-current,CLEAN,,185740,,,,185740,
assets/pets/horse_anim_lv3/01_idle.webp,540822,c312cdeb46450f0fed4dd6bfd8debaf2217a6af1245b0ffc70e1dcb44ad49d00,6564682655dfd4bd96431e37b0befa4c3d721644,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,c312cdeb46450f0fed4dd6bfd8debaf2217a6af1245b0ffc70e1dcb44ad49d00,,,,c312cdeb46450f0fed4dd6bfd8debaf2217a6af1245b0ffc70e1dcb44ad49d00,c312cdeb46450f0fed4dd6bfd8debaf2217a6af1245b0ffc70e1dcb44ad49d00,,https://godokoro.com/assets/pets/horse_anim_lv3/01_idle.webp,200,static-current,CLEAN,,540822,,,,540822,
assets/pets/horse_anim_lv3/02_blink_half_close.webp,488458,4d97fd1e7963e2725a646d44851939d2b975fc81f0c428b0c8452aeb674c0f9d,b4099a138579ad0c743caa4fd33629281e1b184e,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,4d97fd1e7963e2725a646d44851939d2b975fc81f0c428b0c8452aeb674c0f9d,,,,4d97fd1e7963e2725a646d44851939d2b975fc81f0c428b0c8452aeb674c0f9d,4d97fd1e7963e2725a646d44851939d2b975fc81f0c428b0c8452aeb674c0f9d,,https://godokoro.com/assets/pets/horse_anim_lv3/02_blink_half_close.webp,200,static-current,CLEAN,,488458,,,,488458,
assets/pets/horse_anim_lv3/03_blink_closed.webp,494920,e558cc867f46a83f802b93bb8afdbbe7dbb1da6a3e38d7eeb2577bd818aac1e7,23e2282c4989c627a59e9a65a24d158a399fdaa3,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,e558cc867f46a83f802b93bb8afdbbe7dbb1da6a3e38d7eeb2577bd818aac1e7,,,,e558cc867f46a83f802b93bb8afdbbe7dbb1da6a3e38d7eeb2577bd818aac1e7,e558cc867f46a83f802b93bb8afdbbe7dbb1da6a3e38d7eeb2577bd818aac1e7,,https://godokoro.com/assets/pets/horse_anim_lv3/03_blink_closed.webp,200,static-current,CLEAN,,494920,,,,494920,
assets/pets/horse_anim_lv3/04_blink_half_return.webp,497834,091424f94e8111d895bc8e2d853e84026bd905c86b41e4f40b28fd4229a48c97,04b994929939ea16c247d69fe339eeaa2d2b7936,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,091424f94e8111d895bc8e2d853e84026bd905c86b41e4f40b28fd4229a48c97,,,,091424f94e8111d895bc8e2d853e84026bd905c86b41e4f40b28fd4229a48c97,091424f94e8111d895bc8e2d853e84026bd905c86b41e4f40b28fd4229a48c97,,https://godokoro.com/assets/pets/horse_anim_lv3/04_blink_half_return.webp,200,static-current,CLEAN,,497834,,,,497834,
