Path,Classification,Current Production Hash,Canonical Commit,Canonical Blob,Owner,Restore Action
assets/pets/cat_anim_lv2/19_nebula_settle.webp,KEEP,ede78fd39e1a4725df22f54a56f539c68e0f82ce5210579e4926679fa9d2fa0a,a15d4a1faad7a98d23eabf82df10d5d71474d20c,856cfb55aeca4536e840e0648405092f46d08668,Static Current,No change
assets/pets/cat_anim_lv2/base_lv2.webp,KEEP,5125190399f1088e01387eebe2394d39fca965e298b1acab031c7bcfa67f4306,a15d4a1faad7a98d23eabf82df10d5d71474d20c,c079e81c3615b95e3c0b8abe69d24c3f9a7b7922,Static Current,No change
assets/pets/cat_anim_lv3/01_idle.webp,KEEP,5fe1168960b895fc7ff4a2b727787845a68465096fcd3f52e7cb4b35fc2b400b,a15d4a1faad7a98d23eabf82df10d5d71474d20c,67422a1503a10468def8d10b2a90c0a30bcac3a6,Static Current,No change
assets/pets/cat_anim_lv3/02_blink_half_close.webp,KEEP,df32b98711d93baf2b4dfef0ed38ee6a82c271ce35292a86a1ff6bbf732604ca,a15d4a1faad7a98d23eabf82df10d5d71474d20c,ea786f942770c333762ef430307212953ea1dc3d,Static Current,No change
assets/pets/cat_anim_lv3/03_blink_closed.webp,KEEP,5ebd752936f9f0b7f4753bea946b17fc186b546f0cf31a6f0e1b26cabb93ed7b,a15d4a1faad7a98d23eabf82df10d5d71474d20c,3a2caaa99becc883fa4b98d0c555c4d60fbf91c1,Static Current,No change
assets/pets/cat_anim_lv3/04_blink_half_return.webp,KEEP,1c2232e2cc8d7e2b5068b41a6857437d4ea6e36c54f16e39844298dbb5ccf378,a15d4a1faad7a98d23eabf82df10d5d71474d20c,bd1ee9904082b4ea6ec8292794a48a132aade406,Static Current,No change
assets/pets/cat_anim_lv3/05_mouth_half_open.webp,KEEP,f042a969c4a3917c6c0c981447fd3abef0857375abe06c8ceb5c46fa52ebd3df,a15d4a1faad7a98d23eabf82df10d5d71474d20c,e904f7b6cec98d986fba44279a468c6b110f7be0,Static Current,No change
assets/pets/cat_anim_lv3/06_mouth_open_happy.webp,KEEP,82de5286d2e61cba29cfca57c74492283f04e247c697997259a3787923660f38,a15d4a1faad7a98d23eabf82df10d5d71474d20c,4351c5dffffb57c1aa47849c8f2fdc96771e84c6,Static Current,No change
assets/pets/cat_anim_lv3/07_mouth_half_close.webp,KEEP,24500bad6662ee9af92aceca3f8824e368ac42ddefe9f452295d4cc3b45d9965,a15d4a1faad7a98d23eabf82df10d5d71474d20c,0fa1c8f8905fb1736aa636099e91522c4ba42e59,Static Current,No change
assets/pets/cat_anim_lv3/08_tail_flick_left.webp,KEEP,35f3f8807d4c8c90c9db8111c736479b70bb6a52e6398dcec3cbdf4cd02fbcdd,a15d4a1faad7a98d23eabf82df10d5d71474d20c,4637adf487ac390b88fed2dc55b23bf704509e74,Static Current,No change
assets/pets/cat_anim_lv3/09_tail_center.webp,KEEP,6b5b6119432858e5263a4a82de414c3fd029d45c227f36a8da68261ab9c5e7c7,a15d4a1faad7a98d23eabf82df10d5d71474d20c,dcf7284a9992a4759e38ac1e2878ccd2371676e3,Static Current,No change
assets/pets/cat_anim_lv3/10_tail_flick_right.webp,KEEP,1c8bb54f6e117acd81790f87aed8ca73031fa571917c64334ba5cf70898b5c03,a15d4a1faad7a98d23eabf82df10d5d71474d20c,be2a30ae5f3b4485ef5c01b3af9daa324dc7135d,Static Current,No change
assets/pets/cat_anim_lv3/11_tail_return.webp,KEEP,f2781065bbec6cb3466ffafc800a12689515aa6cd77e7c152ea23a8945b8b924,a15d4a1faad7a98d23eabf82df10d5d71474d20c,60565a3055d034a6cf2403f3598720b3157b0b6e,Static Current,No change
assets/pets/cat_anim_lv3/12_paw_lift.webp,KEEP,e013012dc567a4840cb15013b5b9a3233249c0097594c2ea60cc0b71ec5bc336,a15d4a1faad7a98d23eabf82df10d5d71474d20c,ba2d5620336df0902d0f58734bed2ebbe7f2a601,Static Current,No change
assets/pets/cat_anim_lv3/13_step_left.webp,KEEP,590d8431aec76a7b486aace158ae60ca78200b7529e83ba6d76c4d21297350ef,a15d4a1faad7a98d23eabf82df10d5d71474d20c,72aa7e63c0e15d6904486203da9a17a2cd196d26,Static Current,No change
assets/pets/cat_anim_lv3/14_step_center.webp,KEEP,94029e40a572cf839426eea3b35a3b05f9b9c536b313228db6758e1625d011c6,a15d4a1faad7a98d23eabf82df10d5d71474d20c,f0420ba7b790975ad2a338ac6a35df35e23b885c,Static Current,No change
assets/pets/cat_anim_lv3/15_step_right.webp,KEEP,62a48298c8eb6ec02934e4a9ae5247c1db213a0771579382f21a70338adf3b50,a15d4a1faad7a98d23eabf82df10d5d71474d20c,cb46dc23c65d69babfb2a84bc7b899b6f0280611,Static Current,No change
assets/pets/cat_anim_lv3/16_step_settle.webp,KEEP,8f869cb9611bdeb135f0a2ea23432e72327db46400068a2d04d2acdbd67defb9,a15d4a1faad7a98d23eabf82df10d5d71474d20c,b3b15e07714a555b625050e9edbc65204e1e9ec5,Static Current,No change
assets/pets/cat_anim_lv3/17_nebula_glow.webp,KEEP,4200d36ecfb6ea0e67c897093b705c89b3abac7e08c316daac7ad93877d29b94,a15d4a1faad7a98d23eabf82df10d5d71474d20c,3a3a1e26859980029b47c493dfc887ead3c62d50,Static Current,No change
assets/pets/cat_anim_lv3/18_nebula_sparkle.webp,KEEP,34a5e0503cbb2804b45749368afc442d65868634265dda5bc8e6a112b824238f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,4de22189bbbc995a15541c50d1df00935df1931b,Static Current,No change
assets/pets/cat_anim_lv3/19_nebula_settle.webp,KEEP,f2aaf33de8a98c6ecbb5e343b2c3bc3a81ec0c7e7725052b2a25e126182419f7,a15d4a1faad7a98d23eabf82df10d5d71474d20c,cc7202d0204366b5caf7141fec6c0a3c8ad2ea4c,Static Current,No change
assets/pets/cat_anim_lv3/base_lv3.webp,KEEP,6b562a4d094c7a862c5ec7922c180531ee9f3612f23a5f4074b8a85224ae8698,a15d4a1faad7a98d23eabf82df10d5d71474d20c,84306adf3a39d43820f5821887670e77ffc1895a,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/01_idle.png,KEEP,a91dbc4d2777bdd550dad2a93a1353a46f4b76ac53e88e0926f4999b4e260f12,29ddf4d87c67fa2ac32431e2f73881795e8b6339,9a59835fd3fba487d43c057d38274136d34225aa,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/02_blink_half_close.png,KEEP,f5495b81bf3338bf7e17c2736b7ff169332fe88d8abf2c2fdb327d84bb20b14c,29ddf4d87c67fa2ac32431e2f73881795e8b6339,84e614450e7c3f8d02f66a30f4cfc30f51b3d485,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/03_blink_closed.png,KEEP,82a39eae42dff842ee6f3aaab6ddc45a8afc1da058d9321072437363faa493cb,29ddf4d87c67fa2ac32431e2f73881795e8b6339,5f15f344348708761dc0b4b1f8af3e2c5848ed41,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/04_blink_half_return.png,KEEP,04a00135d9c66cfdbabe7550baa93df4713fadc5a8919fc53a8f8671c58dd1cd,29ddf4d87c67fa2ac32431e2f73881795e8b6339,f07364e884507d95e7c09485dacbe9478967626c,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/05_mouth_half_open.png,KEEP,87a29786317f679510a8e7f179b86ebaf74d5058a2c37a4ebb8b899e85f03614,29ddf4d87c67fa2ac32431e2f73881795e8b6339,3c03e9b66c93b174222972506f898ed4749a6748,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/06_mouth_open_happy.png,KEEP,a6d4f88dd0c1b2aec4eba58ae4ea79d4d59dd7bbd2ceac3bd3e8271e88df06e0,29ddf4d87c67fa2ac32431e2f73881795e8b6339,4b6fc4feb8494b743fe5537f7e7929a5b0f4fe5f,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/07_mouth_half_close.png,KEEP,a4d63c6f5b3b5217f2a98137c5c1ecb2f9b691a83a21b24a4b610bcb10614a46,29ddf4d87c67fa2ac32431e2f73881795e8b6339,9e00e439740159fecf93c8287c05d520921c8185,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/08_mane_left.png,KEEP,968207d4030fceb96f89af479f2d82562823362d1b67298bca0076b127ff0342,29ddf4d87c67fa2ac32431e2f73881795e8b6339,d3a6505753ec281f085847a448e7741b53778e22,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/09_mane_center.png,KEEP,b49cd58be1edf4c36dd6de905b07343c4efd4d8e279b3f60ce1de8af2f19ba43,29ddf4d87c67fa2ac32431e2f73881795e8b6339,e441a4d659a37e36575dabe60e9247f4d69c27b0,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/10_mane_right.png,KEEP,6bd7afe172aaf34057a21c59a499bb8f963b03352e38b8d10437405775c327c2,29ddf4d87c67fa2ac32431e2f73881795e8b6339,7d6d4373d46960da4582cefda88ec4297e53d772,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/11_mane_center_return.png,KEEP,a2dbf24651b424c67628a74808455b87e8125dd42c29dac98bae6848e6e3b5ec,29ddf4d87c67fa2ac32431e2f73881795e8b6339,4085ec0de3a03dafdfa0a06f2b687cb467ec4983,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/12_step_prepare.png,KEEP,739ca92797895632c993ddd8b6071f43ba96273eb7e31dcdce6630bd492f2336,29ddf4d87c67fa2ac32431e2f73881795e8b6339,cc792b094f682cdb525ef62ca32a5bf8a092d4a2,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/13_step_left.png,KEEP,4ebcb8815566f639c2a2525ab4d19886fc97e1982857c25581e397fa83d819ae,29ddf4d87c67fa2ac32431e2f73881795e8b6339,c74372b98b3c8c3ae0b515092c13ea56a61b2669,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/14_step_center.png,KEEP,7e8d82f4a5138d49440c251d8ff502d43b8c95cfed6408d642c9b6be5394a3fe,29ddf4d87c67fa2ac32431e2f73881795e8b6339,351b2a76877db2eec7cf4bca66b1fa27d1680a8d,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/15_step_right.png,KEEP,17675adf56aa7c1da81dadcbd7a1f89820cc20402eaa59792039d11f0d939aa8,29ddf4d87c67fa2ac32431e2f73881795e8b6339,d5ef9a7079290c4ef6df0bf7a3d48541b4aacbb4,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/16_step_settle.png,KEEP,8c20852e81b5a982f5bf2360018baefbac2cf9315ccb06bd9ffae60c2a54d508,29ddf4d87c67fa2ac32431e2f73881795e8b6339,0630a621e53f6755fd56ae0f2585e92343dd363d,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/17_happy_glow.png,KEEP,6e2717a1c70fc3ba4acdfe6bbd85b42394a92326c60c63bc511959b0728f7b28,29ddf4d87c67fa2ac32431e2f73881795e8b6339,c0b619f04c95343e58c1fba78f90874d79f0a0bb,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/18_happy_splash.png,KEEP,fbe6f703fbfec598dc05116d04040db10a0b9ab275d0decbc03ed96cc528375a,29ddf4d87c67fa2ac32431e2f73881795e8b6339,b514c28b61eef1023fa7fa610aa1ca277108e80b,Static Current,No change
assets/pets/cat_anim_v2/_original_mixed_bg/19_happy_settle.png,KEEP,43035381229ccfb703005538ae3fbfe9f2c61cb7ab73485cc72257b10a0c9c4e,29ddf4d87c67fa2ac32431e2f73881795e8b6339,44253f7834afa719e991bc639dfa932282f9349b,Static Current,No change
assets/pets/cat_anim_v2/go_cat_blink_closed.webp,KEEP,20e82c6f705e6f8eb181f6f68e9e821835604b94d9e070e6727554c31ff7e37c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9e2d705a7e9dc0647f65c82736970eacecbfbd3d,Static Current,No change
assets/pets/cat_anim_v2/go_cat_blink_half_close.webp,KEEP,53981754008e6b699053bc2979db0628275a8d2dc13e3c00e5431abaa4d1b821,3d71012a3147638d9333bdbcaaf8c4da855bdefd,aff8a18b97d77b1261736ae8ba27aebd41fe4222,Static Current,No change
assets/pets/cat_anim_v2/go_cat_blink_half_return.webp,KEEP,ee590a109002e4d97f58a617d6bf9729661d11189455a2512126ee7273d310e0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,44403fed52f51b57f0be54271b0e486bc6a53585,Static Current,No change
assets/pets/cat_anim_v2/go_cat_happy_glow.webp,KEEP,060ee7709067a1ba04614ac477bdeb4c7377357101fb0ba37e59bade55c2b448,3d71012a3147638d9333bdbcaaf8c4da855bdefd,205d7aa37dbc774a634cd372e6f23ab2739b533c,Static Current,No change
assets/pets/cat_anim_v2/go_cat_happy_settle.webp,KEEP,c4fcd0215e3e8436527d567112724f3b6192695643d7d1867d23d0e91aa37b6c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0f6dd68d3554bbd73972d23f2cbf8464c157d5a7,Static Current,No change
assets/pets/cat_anim_v2/go_cat_happy_splash.webp,KEEP,2c036732dae735d28815fd89ccb5b112e8a50064b7e8d80bac6e117d01549545,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0e0a4013f823fa3e3b4997e362572384f84b885c,Static Current,No change
assets/pets/cat_anim_v2/go_cat_idle.webp,KEEP,12b8e6fdf732caf36a25c7091ea121b14f74f200ef220f98f2dda25aee632c15,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7aa536fb61ffa70fd3ae3958414ff4877f2ed798,Static Current,No change
assets/pets/cat_anim_v2/go_cat_mane_center.webp,KEEP,686a9c9d78c8cc9590c85b436b8832810b1431be515ceb8134a39c946c09de13,3d71012a3147638d9333bdbcaaf8c4da855bdefd,062e8f235017bf6e97ee399dbe812720b0b4f461,Static Current,No change
assets/pets/cat_anim_v2/go_cat_mane_center_return.webp,KEEP,8591b475240dabdf3b8eb014de702068330cbc5746567cf4df1523608f04737c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,80bc20d509a27fcb3addcbad44f3735c086c649a,Static Current,No change
assets/pets/cat_anim_v2/go_cat_mane_left.webp,KEEP,d16051eaa38da49b2757adfe6e650ac0a97e01fb14fbadbf06ef8d785693e3e2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,07c3d7c05bbb1135c42ebe034dc01ead651a7e9f,Static Current,No change
assets/pets/cat_anim_v2/go_cat_mane_right.webp,KEEP,24e057c49c990529ec9cb3800316cb9ced5cf5624d409d227cd04022201d7058,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4206370ec70c74fb642356d566c20084ca7497e2,Static Current,No change
assets/pets/cat_anim_v2/go_cat_mouth_half_close.webp,KEEP,1ca53cba299928655e90e56e67eb4d1df785cb80e5a9dab5cbeb87b9e0de138c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4ce5fd98f22764f6a6a26ed449319a123fe9c97e,Static Current,No change
assets/pets/cat_anim_v2/go_cat_mouth_half_open.webp,KEEP,7e8ecb251b21164fbfda32473c0344a9f72ae4d6ca360f3af626aed71c9d6ab7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,148ef7e3bb8a05653ecf442e52d3353e33ba8e63,Static Current,No change
assets/pets/cat_anim_v2/go_cat_mouth_open_happy.webp,KEEP,afb7cf93886eb0682c8b2b76567b4f94df707331a8f034beaa16fc5fce5ceddb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,831c81cb9420414bc2261d4922400ad464fdafa8,Static Current,No change
assets/pets/cat_anim_v2/go_cat_step_center.webp,KEEP,4778c5e0a2dce3500f15e7f1eba9dae74dac987d60b357b32707a4abe6428099,3d71012a3147638d9333bdbcaaf8c4da855bdefd,b44aeb4d855139e169b92b81658b89747d928ab6,Static Current,No change
assets/pets/cat_anim_v2/go_cat_step_left.webp,KEEP,03b580c255fe7ae67adca752707ac75ae235c776568b839ce3b6c131d498068a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,aa786b30bbbbeb7cf878fb4542177c7e01cc23d5,Static Current,No change
assets/pets/cat_anim_v2/go_cat_step_prepare.webp,KEEP,168324fac89d9484edd7697e5577401e597327583b5419a4a1cce360c0e6df53,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8993964e3413b7dc2208451b7b13e5d61262d49c,Static Current,No change
assets/pets/cat_anim_v2/go_cat_step_right.webp,KEEP,806f65fba5a50176886855e1b87e1389446949975cee763dfb89d37db8ddd8f1,3d71012a3147638d9333bdbcaaf8c4da855bdefd,58c6dc4b66eb079ff85d6f9fb5e7b160f5edf5f6,Static Current,No change
assets/pets/cat_anim_v2/go_cat_step_settle.webp,KEEP,5955e15ffd12092fd71ea93ce141406baab90ff5c23c7e81143f88c2159b990b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ed1660378bcf3dd6444a4fd34c7894be51848c7c,Static Current,No change
assets/pets/dragon_anim_lv2/01_idle.webp,KEEP,85801c68fa841ec06ec8f71239eadf3f12bb320f70aa6ba7609a3a04654503e4,a15d4a1faad7a98d23eabf82df10d5d71474d20c,f89dad808447f8cfd000301216acc16deda93429,Static Current,No change
assets/pets/dragon_anim_lv2/02_blink_half_close.webp,KEEP,82cc0b990a33bf35a35d72c0a38ed2a0182e2bb8ea787b88a8dba6a6c99b4dd1,a15d4a1faad7a98d23eabf82df10d5d71474d20c,b66ec22155148bb8fbab7a9d2235b95ba315b7e1,Static Current,No change
assets/pets/dragon_anim_lv2/03_blink_closed.webp,KEEP,de31a97c645a875bd0239796ee4c82636c3e9d7cb157fabb19166bfc35e1fb02,a15d4a1faad7a98d23eabf82df10d5d71474d20c,5e103671cafae35abd9e4011293c5bc7fb3c3ce9,Static Current,No change
assets/pets/dragon_anim_lv2/04_blink_half_return.webp,KEEP,ed022b371b296178c47706b2531a42cc2ececea3a07f228a927a6705118c7082,a15d4a1faad7a98d23eabf82df10d5d71474d20c,2c2c755ec4a93cb45754f70b4836bba500c217ca,Static Current,No change
assets/pets/dragon_anim_lv2/05_mouth_half_open.webp,KEEP,2f963dff5aca389f41aa3f44a0c57a5814b196878d34371fe37818e70ea18b79,a15d4a1faad7a98d23eabf82df10d5d71474d20c,2d2016b84b28d9aa7b059a8971b1a1afb56e8f3a,Static Current,No change
assets/pets/dragon_anim_lv2/06_mouth_open_happy.webp,KEEP,5400061983af371bae5692c96c2f6aa74d74e7fc65fd9c7d563299b79c128cbe,a15d4a1faad7a98d23eabf82df10d5d71474d20c,9674d4e0f07b7a46888e46fe8b94af967b22cb53,Static Current,No change
assets/pets/dragon_anim_lv2/07_mouth_half_close.webp,KEEP,1e0926673d028eab71b151181ef40b55873631acb5e4d71e1d4958c5b824a684,a15d4a1faad7a98d23eabf82df10d5d71474d20c,8731b0dbb0f9d275d9450c786168aec8f6f6358e,Static Current,No change
assets/pets/dragon_anim_lv2/08_mane_left.webp,KEEP,6905335f770fa361dae75dedac86e0afccab6ea590d28f51d032c68675987bb5,a15d4a1faad7a98d23eabf82df10d5d71474d20c,f358ee03b1f1a053f717fc9db9ee4327148f1a42,Static Current,No change
assets/pets/dragon_anim_lv2/09_mane_center.webp,KEEP,4107db1b22e053792ed1973785aecb57dd5a0f0b9c3647518a73dfa50fef1574,a15d4a1faad7a98d23eabf82df10d5d71474d20c,b6312f7ecafcff798b7dae03bc67df5f4800efc9,Static Current,No change
assets/pets/dragon_anim_lv2/10_mane_right.webp,KEEP,214b5b995e54e70d61e8dbeda0b279259aeff49a36144a2e17e3e1faa2efbcbf,a15d4a1faad7a98d23eabf82df10d5d71474d20c,3a11ee97aa6fce2e67e68343bf4e7146bd1e55bf,Static Current,No change
assets/pets/dragon_anim_lv2/11_mane_center_return.webp,KEEP,eab4f4c745c1db4742c6473db5a326feb80bc992cded5d3c363f3353b6954849,a15d4a1faad7a98d23eabf82df10d5d71474d20c,db3b0e3849f76a97ba0dfcc7f1451c90231c81dc,Static Current,No change
assets/pets/dragon_anim_lv2/12_step_prepare.webp,KEEP,d8f9ab6ff85cdbac86ea641792692b481c7d4bd701ea3569c9da45ad62879a7c,a15d4a1faad7a98d23eabf82df10d5d71474d20c,08aac197dcf6b06ce0f1dd9eb66b1af3b5a9e501,Static Current,No change
assets/pets/dragon_anim_lv2/13_step_left.webp,KEEP,9476828684f5dfd85ab6261dc33e188b2692be169e6d16490dc5c61b467d6147,a15d4a1faad7a98d23eabf82df10d5d71474d20c,88146cdbcf7cbacd8945aaf07edd7586fab126f1,Static Current,No change
assets/pets/dragon_anim_lv2/14_step_center.webp,KEEP,947326bcc0201f26068cf1b18a0010e0560662fa7935bf9f3aa0dd16b61738b4,a15d4a1faad7a98d23eabf82df10d5d71474d20c,c039f63b531c65f7f53c6beeeed8db7427f1ed9e,Static Current,No change
assets/pets/dragon_anim_lv2/15_step_right.webp,KEEP,e070d4dbe097704e17367e188c76bebb708a9d36194574640777b0bd4d888c62,a15d4a1faad7a98d23eabf82df10d5d71474d20c,78a479e9c2f341d42257f309b1182f9fe2b2e368,Static Current,No change
assets/pets/dragon_anim_lv2/16_step_settle.webp,KEEP,0eda8b8badb26d28ff1506fab94ae6660279118ba29462433019b00620b589bc,a15d4a1faad7a98d23eabf82df10d5d71474d20c,f823c3c8fb9b31bb445d865552e7c633d3c0add0,Static Current,No change
assets/pets/dragon_anim_lv2/17_happy_glow.webp,KEEP,eecddcb9a2ded62ca683dc479e17d2ed050ee9480aa91f567781c3d511d6316e,a15d4a1faad7a98d23eabf82df10d5d71474d20c,d3b3b7255f7b5b6112209fd0e7f1b7ca5384206c,Static Current,No change
assets/pets/dragon_anim_lv2/18_happy_splash.webp,KEEP,21f3339dac529a8a54671fce7e6552b40672740a5546ddf59dd7e1eac5410e94,a15d4a1faad7a98d23eabf82df10d5d71474d20c,7363d0c689bf12b136dd9b0a16d8335783e40452,Static Current,No change
assets/pets/dragon_anim_lv2/19_happy_settle.webp,KEEP,de495cd66e4e4b72d3e64c1f6e583c4447afe396844a881676b478e5be16d426,a15d4a1faad7a98d23eabf82df10d5d71474d20c,035f4bf3ef75ff4c0733c8e135d2f2e2aa49df44,Static Current,No change
assets/pets/dragon_anim_lv2/base_lv2.webp,KEEP,85801c68fa841ec06ec8f71239eadf3f12bb320f70aa6ba7609a3a04654503e4,a15d4a1faad7a98d23eabf82df10d5d71474d20c,f89dad808447f8cfd000301216acc16deda93429,Static Current,No change
assets/pets/dragon_anim_lv3/01_idle.webp,KEEP,70580af6136778a30cecf514c1b9700b292a7c266de8158815d6b46497bf1677,a15d4a1faad7a98d23eabf82df10d5d71474d20c,a07cd3ccf19c8f70229d93f9c134c76d4f84b89e,Static Current,No change
assets/pets/dragon_anim_lv3/02_blink_half_close.webp,KEEP,2ab1bd89da0217f5cecc3583952ee3f00fd172425aed6fa809fe566123b28bd6,a15d4a1faad7a98d23eabf82df10d5d71474d20c,1b285ae502363e194823919d5ec48dc701333eae,Static Current,No change
assets/pets/dragon_anim_lv3/03_blink_closed.webp,KEEP,71760d62a4192968e6c1d1467133c17ff78f1de71da01fc62a76304e23ef2105,a15d4a1faad7a98d23eabf82df10d5d71474d20c,91d4df1aea5120ad7f8d06ce72cc676340bf1d35,Static Current,No change
assets/pets/dragon_anim_lv3/04_blink_half_return.webp,KEEP,007eb7e3ce897e3eeae7e0c2f0458aabe2569f2c6c200763af015fbbc623768e,a15d4a1faad7a98d23eabf82df10d5d71474d20c,6b697ed6b39f8fc8ce07537b5213f58f4cc588a5,Static Current,No change
assets/pets/dragon_anim_lv3/05_mouth_half_open.webp,KEEP,5930c527ff377ad8a8422e484fee8e59a28aed40c72cde309732418692545855,a15d4a1faad7a98d23eabf82df10d5d71474d20c,e286555b942d22952ae10ebdd4d8ef06143e0c8a,Static Current,No change
assets/pets/dragon_anim_lv3/06_mouth_open_happy.webp,KEEP,d6ceed094b8b0cbdf6a5c475ded3d6787b507a9d0a6a35d9af38c86b2c9c0430,a15d4a1faad7a98d23eabf82df10d5d71474d20c,acc704c2b22f84e924a9546ea958fb412dbdba76,Static Current,No change
assets/pets/dragon_anim_lv3/07_mouth_half_close.webp,KEEP,6884f688e6de36454bae59fae90ce0fdeeb96052c802b8c25b7e4ed7eae4c1c7,a15d4a1faad7a98d23eabf82df10d5d71474d20c,7621431f5de01d4a05157c41ccce54d2291a9ce6,Static Current,No change
assets/pets/dragon_anim_lv3/08_wing_flap_up.webp,KEEP,3469826ec2e1036ae77f2f464cc419b9a3b1279271b8bc3d913d8f0c9a7f4918,a15d4a1faad7a98d23eabf82df10d5d71474d20c,8b4bdd5229de0e9e22f415692bba016223c73ca7,Static Current,No change
assets/pets/dragon_anim_lv3/09_wing_flap_center.webp,KEEP,bbb6205d40ab74f69021f09e241b8a8086a2dde3dec2f71bd735064daa6573d2,a15d4a1faad7a98d23eabf82df10d5d71474d20c,7390f8b6659ea55ea0514395150afcf667b34cdf,Static Current,No change
assets/pets/dragon_anim_lv3/10_wing_flap_down.webp,KEEP,2b9e33bde60110f44caf187cdfa565306623d9602405cb82d8776f445981c7ae,a15d4a1faad7a98d23eabf82df10d5d71474d20c,bd61129582d674de331e8771815b3ef4578291fe,Static Current,No change
assets/pets/dragon_anim_lv3/11_wing_return.webp,KEEP,45e11d13a65dee450bd04d822d9147e8c23434e786af9fb9654170ee78c82e2c,a15d4a1faad7a98d23eabf82df10d5d71474d20c,c9626b847ac0d819f043b8d67f3ea8e282926cc3,Static Current,No change
assets/pets/dragon_anim_lv3/12_tail_up.webp,KEEP,2bc85854704191dd433357c01607180d1707f378fe5f63a3d6c4aeb059023122,a15d4a1faad7a98d23eabf82df10d5d71474d20c,8df4a5b8bdd548060a1d6c561250339347706f24,Static Current,No change
assets/pets/dragon_anim_lv3/13_tail_left.webp,KEEP,734cc43685efafa8bf5adf03a574ac8d4103fc225a2f2af80287f006fbf920e0,a15d4a1faad7a98d23eabf82df10d5d71474d20c,eae0c8a78fc87f3e1515b09ee704f9519becc6c9,Static Current,No change
assets/pets/dragon_anim_lv3/14_tail_center.webp,KEEP,ff59837817d53b34f78605cb267e1891755e9965fcf6e4a76b25c30bbbb47606,a15d4a1faad7a98d23eabf82df10d5d71474d20c,d9016f861726f7f74cea475d8ea8b29c09a02251,Static Current,No change
assets/pets/dragon_anim_lv3/15_tail_right.webp,KEEP,56dd3a2a4686411d17b5858442660450cf736dd437639ab07d10855e6e0025ae,a15d4a1faad7a98d23eabf82df10d5d71474d20c,ae9deb1e680b8381b724d3f0bd9a77b6ab399c60,Static Current,No change
assets/pets/dragon_anim_lv3/16_tail_settle.webp,KEEP,ae9602fbcbd3914f3ca5024d955d86e7c21d17beba778f8e8c247992929de596,a15d4a1faad7a98d23eabf82df10d5d71474d20c,9d85943611c8d2c86c4bd44a21623de43d54bc1a,Static Current,No change
assets/pets/dragon_anim_lv3/17_halo_glow.webp,KEEP,39c81b82d3076ae4aa30829a0b3d728c22434625bb254e7416fe453fe6d41932,a15d4a1faad7a98d23eabf82df10d5d71474d20c,dd4f4dae2671b4c66e35a50c52072233da6f209b,Static Current,No change
